player_id,player_name,runs_scored,wickets,runs_conceded,catches,stumpings,match_date,opposition,match_id,avg_runs_scored_last7matches,DNB,TDNB,year,years_of_experience,bowling_average,runs_scored_mean/yr,wickets_mean/yr,runs_conceded_mean/yr,runs_scored_mean/opp,wickets_mean/opp,runs_conceded_mean/opp,mean_runs_scored,mean_wicket
1,Rohit Sharma,56,0,0,0,0,2019-03-13,v Australia Delhi,206,41.0,0,0,2019,16,64.375,53.214285714285715,0.0,0.0,56.0,0.0,0.0,40.286852589641434,0.03187250996015936
5,Shreyas Iyer,19,0,0,0,0,2020-12-02,v Australia Canberra,262,37.714285714285715,0,0,2020,6,0.0,36.77777777777778,0.0,0.0,19.0,0.0,0.0,38.319148936170215,0.0
25,Mohammad Rizwan,17,0,0,0,0,2015-11-13,v England Abu Dhabi,364,40.714285714285715,0,0,2015,8,0.0,23.714285714285715,0.0,0.0,17.0,0.0,0.0,26.046153846153846,0.0
11,Kuldeep Yadav,0,3,52,1,0,2019-12-18,v West Indies Visakhapatnam,220,3.857142857142857,1,0,2019,6,25.625,1.7826086956521738,1.391304347826087,48.26086956521739,0.0,3.0,59.5,1.8888888888888888,1.6888888888888889
4,Virat Kohli,0,0,0,1,0,2023-07-27,v West Indies Bridgetown,244,39.142857142857146,1,0,2023,15,166.25,38.25,0.0,0.0,0.0,0.0,0.0,46.55871886120996,0.014234875444839857
4,Virat Kohli,123,0,13,0,0,2014-01-19,v New Zealand Napier,115,39.142857142857146,0,0,2014,15,166.25,50.19047619047619,0.047619047619047616,5.095238095238095,84.0,0.0,6.5,46.55871886120996,0.014234875444839857
20,Haris Rauf,0,1,47,0,0,2023-01-11,v New Zealand Karachi,448,1.8571428571428572,0,0,2023,3,24.32075471698113,0.46153846153846156,1.8461538461538463,42.53846153846154,0.4,0.8,44.8,0.5357142857142857,1.8928571428571428
8,Shardul Thakur,40,1,35,0,0,2022-01-21,v South Africa Paarl,348,8.857142857142858,0,0,2022,6,30.349206349206348,10.1875,1.375,40.25,45.0,0.5,53.5,7.4772727272727275,1.4318181818181819
16,Babar Azam,103,0,0,0,0,2017-10-13,v Sri Lanka Dubai (DSC),389,45.714285714285715,0,0,2017,8,0.0,48.44444444444444,0.0,0.0,103.0,0.0,0.0,50.083333333333336,0.0
19,Faqar Zaman,26,0,0,0,0,2019-01-22,v South Africa Durban,411,17.714285714285715,0,0,2019,6,111.0,34.15,0.0,1.55,26.0,0.0,0.0,41.94871794871795,0.01282051282051282
22,Iftikhar Ahmed,32,0,9,1,0,2019-09-30,v Sri Lanka Karachi,427,49.714285714285715,0,0,2019,8,40.0,30.0,0.0,26.0,30.0,0.0,26.0,24.842105263157894,0.631578947368421
1,Rohit Sharma,27,0,39,1,0,2011-12-08,v West Indies Indore,71,41.0,0,0,2011,16,64.375,38.1875,0.1875,7.125,27.0,0.0,39.0,40.286852589641434,0.03187250996015936
4,Virat Kohli,0,0,0,0,0,2010-05-28,v Zimbabwe Bulawayo,43,39.142857142857146,0,0,2010,15,166.25,39.8,0.0,1.56,0.0,0.0,0.0,46.55871886120996,0.014234875444839857
29,Shaheen Shah Afridi,0,1,18,0,0,2018-11-11,v New Zealand Dubai (DSC),409,5.571428571428571,1,0,2018,5,23.36046511627907,2.3333333333333335,2.1666666666666665,38.166666666666664,0.0,1.0,18.0,3.2045454545454546,1.9545454545454546
7,Ravindra Jadeja,6,1,43,0,0,2010-06-19,v Pakistan Dambulla,48,12.0,0,0,2010,14,36.950980392156865,15.904761904761905,0.9047619047619048,35.19047619047619,6.0,1.0,43.0,14.172043010752688,1.096774193548387
4,Virat Kohli,0,0,17,0,0,2017-06-08,v Sri Lanka The Oval,155,39.142857142857146,0,0,2017,15,166.25,56.15384615384615,0.0,1.1153846153846154,0.0,0.0,17.0,46.55871886120996,0.014234875444839857
29,Shaheen Shah Afridi,7,1,79,0,0,2023-09-10,v India Colombo (RPS),247,5.571428571428571,0,0,2023,5,23.36046511627907,3.25,2.0,44.083333333333336,7.0,1.0,79.0,3.2045454545454546,1.9545454545454546
13,Ravichandran ashwin,1,0,47,0,0,2012-02-12,v Australia Adelaide,75,7.714285714285714,0,0,2012,13,33.2,8.4375,1.0625,42.875,1.0,0.0,47.0,6.147826086956521,1.3478260869565217
12,Mohammed Shami,25,1,31,0,0,2015-01-30,v England Perth,343,7.142857142857143,0,0,2015,10,25.502923976608187,3.272727272727273,1.7272727272727273,35.63636363636363,25.0,1.0,31.0,2.234042553191489,1.8191489361702127
12,Mohammed Shami,0,2,50,0,0,2014-03-05,v Afghanistan Mirpur,123,7.142857142857143,1,0,2014,10,25.502923976608187,3.625,2.375,54.5,0.0,2.0,50.0,2.234042553191489,1.8191489361702127
1,Rohit Sharma,14,0,0,1,0,2016-10-16,v New Zealand Dharamsala,149,41.0,0,0,2016,16,64.375,56.4,0.0,1.1,14.0,0.0,0.0,40.286852589641434,0.03187250996015936
14,Ishan Kishan,55,0,0,1,0,2023-07-29,v West Indies Bridgetown,267,38.42857142857143,0,0,2023,2,0.0,27.266666666666666,0.0,0.0,53.5,0.0,0.0,35.44,0.0
1,Rohit Sharma,20,0,0,0,0,2017-10-22,v New Zealand Wankhede,169,41.0,0,0,2017,16,64.375,61.57142857142857,0.0,0.0,20.0,0.0,0.0,40.286852589641434,0.03187250996015936
11,Kuldeep Yadav,0,2,33,0,0,2017-09-17,v Australia Chennai,164,3.857142857142857,0,0,2017,6,25.625,1.5,1.5714285714285714,38.92857142857143,3.0,2.5,44.5,1.8888888888888888,1.6888888888888889
4,Virat Kohli,28,0,16,0,0,2010-06-24,v Sri Lanka Dambulla,50,39.142857142857146,0,0,2010,15,166.25,39.8,0.0,1.56,29.428571428571427,0.0,2.2857142857142856,46.55871886120996,0.014234875444839857
13,Ravichandran ashwin,0,0,0,0,0,2011-09-03,v England Chester-le-Street,67,7.714285714285714,0,0,2011,13,33.2,6.777777777777778,1.3888888888888888,40.611111111111114,0.0,0.0,0.0,6.147826086956521,1.3478260869565217
27,Salman Agha,13,0,18,1,0,2023-01-09,v New Zealand Karachi,447,22.285714285714285,0,0,2023,1,88.25,22.333333333333332,0.26666666666666666,21.533333333333335,38.166666666666664,0.5,39.833333333333336,24.22222222222222,0.2222222222222222
11,Kuldeep Yadav,0,0,34,0,0,2018-09-21,v Bangladesh Dubai (DSC),186,3.857142857142857,1,0,2018,6,25.625,2.0526315789473686,2.3684210526315788,42.10526315789474,2.5,1.5,39.5,1.8888888888888888,1.6888888888888889
1,Rohit Sharma,7,0,0,0,0,2015-03-06,v West Indies Perth,131,41.0,0,0,2015,16,64.375,47.94117647058823,0.0,1.2352941176470589,7.0,0.0,0.0,40.286852589641434,0.03187250996015936
3,Shubman Gill,40,0,0,2,0,2023-01-21,v New Zealand Raipur,240,67.14285714285714,0,0,2023,4,0.0,61.5,0.0,0.0,40.0,0.0,0.0,54.77142857142857,0.0
19,Faqar Zaman,44,0,0,0,0,2019-01-27,v South Africa Johannesburg,413,17.714285714285715,0,0,2019,6,111.0,34.15,0.0,1.55,118.5,0.0,0.0,41.94871794871795,0.01282051282051282
23,Imam-Ul-Haq,101,0,0,0,0,2019-01-25,v South Africa Centurion,412,49.57142857142857,0,0,2019,6,0.0,43.04761904761905,0.0,0.0,76.0,0.0,0.0,45.09090909090909,0.0
13,Ravichandran ashwin,0,1,59,0,0,2011-12-08,v West Indies Indore,71,7.714285714285714,1,0,2011,13,33.2,6.777777777777778,1.3888888888888888,40.611111111111114,0.0,1.0,59.0,6.147826086956521,1.3478260869565217
11,Kuldeep Yadav,0,2,31,1,0,2017-08-31,v Sri Lanka Colombo (RPS),162,3.857142857142857,1,0,2017,6,25.625,1.5,1.5714285714285714,38.92857142857143,0.0,1.5,36.333333333333336,1.8888888888888888,1.6888888888888889
1,Rohit Sharma,10,0,0,0,0,2019-08-14,v West Indies Port of Spain,218,41.0,0,0,2019,16,64.375,53.214285714285715,0.0,0.0,29.8,0.0,0.0,40.286852589641434,0.03187250996015936
12,Mohammed Shami,8,3,48,0,0,2013-12-08,v South Africa Durban,113,7.142857142857143,0,0,2013,10,25.502923976608187,0.75,1.5,45.1,8.0,3.0,48.0,2.234042553191489,1.8191489361702127
7,Ravindra Jadeja,60,0,40,0,0,2009-02-08,v Sri Lanka Colombo (RPS),35,12.0,0,0,2009,14,36.950980392156865,14.357142857142858,0.7142857142857143,36.142857142857146,21.333333333333332,0.6666666666666666,24.333333333333332,14.172043010752688,1.096774193548387
7,Ravindra Jadeja,8,1,48,0,0,2019-01-12,v Australia Sydney,194,12.0,0,0,2019,14,36.950980392156865,13.733333333333333,0.8,43.13333333333333,11.571428571428571,0.2857142857142857,46.285714285714285,14.172043010752688,1.096774193548387
17,Shadab Khan,0,2,76,0,0,2019-09-30,v Sri Lanka Karachi,427,16.714285714285715,1,0,2019,6,32.80722891566265,7.0,1.2142857142857142,49.92857142857143,0.0,1.5,63.0,11.46875,1.296875
8,Shardul Thakur,18,2,60,0,0,2020-02-08,v New Zealand Auckland,345,8.857142857142858,0,0,2020,6,30.349206349206348,7.6,1.4,64.2,9.5,1.5,61.5,7.4772727272727275,1.4318181818181819
17,Shadab Khan,20,0,61,0,0,2019-06-16,v India Manchester,209,16.714285714285715,0,0,2019,6,32.80722891566265,7.0,1.2142857142857142,49.92857142857143,20.0,0.0,61.0,11.46875,1.296875
4,Virat Kohli,99,0,0,0,0,2013-11-24,v West Indies Visakhapatnam,110,39.142857142857146,0,0,2013,15,166.25,37.294117647058826,0.029411764705882353,5.235294117647059,93.25,0.0,0.0,46.55871886120996,0.014234875444839857
24,Mohammad Nawaz,19,4,42,0,0,2016-09-30,v West Indies Sharjah,375,14.142857142857142,0,0,2016,7,32.1,17.75,1.25,39.25,9.5,2.0,40.5,10.15625,1.25
3,Shubman Gill,64,0,0,0,0,2022-07-22,v West Indies Port of Spain,269,67.14285714285714,0,0,2022,4,0.0,53.166666666666664,0.0,0.0,68.33333333333333,0.0,0.0,54.77142857142857,0.0
1,Rohit Sharma,13,0,0,0,0,2016-10-23,v New Zealand Mohali,151,41.0,0,0,2016,16,64.375,56.4,0.0,1.1,13.0,0.0,0.0,40.286852589641434,0.03187250996015936
14,Ishan Kishan,77,0,0,2,0,2023-08-01,v West Indies Tarouba,268,38.42857142857143,0,0,2023,2,0.0,27.266666666666666,0.0,0.0,77.0,0.0,0.0,35.44,0.0
1,Rohit Sharma,9,0,0,1,0,2013-10-23,v Australia Ranchi,106,41.0,0,0,2013,16,64.375,42.714285714285715,0.0,0.14285714285714285,11.5,0.0,0.0,40.286852589641434,0.03187250996015936
5,Shreyas Iyer,0,0,0,2,0,2018-02-16,v South Africa Centurion,180,37.714285714285715,1,0,2018,6,0.0,16.0,0.0,0.0,0.0,0.0,0.0,38.319148936170215,0.0
8,Shardul Thakur,0,0,54,0,0,2021-03-26,v England Pune,226,8.857142857142858,0,0,2021,6,30.349206349206348,10.0,2.3333333333333335,52.666666666666664,10.0,2.3333333333333335,52.666666666666664,7.4772727272727275,1.4318181818181819
7,Ravindra Jadeja,0,0,71,0,0,2015-03-14,v Zimbabwe Auckland,133,12.0,1,0,2015,14,36.950980392156865,9.416666666666666,0.8333333333333334,41.25,0.0,0.0,71.0,14.172043010752688,1.096774193548387
4,Virat Kohli,9,0,0,0,0,2015-01-18,v Australia Melbourne,127,39.142857142857146,0,0,2015,15,166.25,31.15,0.0,1.7,50.75,0.0,1.0,46.55871886120996,0.014234875444839857
1,Rohit Sharma,3,0,0,1,0,2008-02-26,v Sri Lanka Hobart,12,41.0,0,0,2008,16,64.375,19.0,0.0,2.142857142857143,3.0,0.0,0.0,40.286852589641434,0.03187250996015936
17,Shadab Khan,54,0,35,0,0,2018-01-19,v New Zealand Wellington,398,16.714285714285715,0,0,2018,6,32.80722891566265,10.176470588235293,1.3529411764705883,33.35294117647059,41.0,0.0,42.0,11.46875,1.296875
27,Salman Agha,7,0,15,0,0,2023-04-27,v New Zealand Rawalpindi,450,22.285714285714285,0,0,2023,1,88.25,22.333333333333332,0.26666666666666666,21.533333333333335,3.5,0.0,24.5,24.22222222222222,0.2222222222222222
5,Shreyas Iyer,0,0,0,0,0,2023-09-04,v Nepal Pallekele,246,37.714285714285715,1,0,2023,6,0.0,33.0,0.0,0.25,0.0,0.0,0.0,38.319148936170215,0.0
8,Shardul Thakur,0,0,12,0,0,2023-03-17,v Australia Wankhede,266,8.857142857142858,1,0,2023,6,30.349206349206348,4.538461538461538,1.4615384615384615,34.61538461538461,6.5,0.0,27.5,7.4772727272727275,1.4318181818181819
28,Saud Shakeel,3,0,20,0,0,2021-07-13,v England Birmingham,437,15.2,0,0,2021,2,37.0,21.333333333333332,0.3333333333333333,12.333333333333334,3.0,0.0,20.0,12.666666666666666,0.16666666666666666
9,Jasprit Bumrah,0,1,32,0,0,2017-12-10,v Sri Lanka Dharamsala,172,7.714285714285714,0,0,2017,7,24.310077519379846,0.4782608695652174,1.6956521739130435,44.52173913043478,0.0,1.0,32.0,0.9358974358974359,1.6538461538461537
25,Mohammad Rizwan,4,0,0,0,0,2016-10-05,v West Indies Abu Dhabi,377,40.714285714285715,0,0,2016,8,0.0,12.833333333333334,0.0,0.0,4.0,0.0,0.0,26.046153846153846,0.0
2,Hardik Pandya,36,0,26,0,0,2023-01-12,v Sri Lanka Eden Gardens,237,30.714285714285715,0,0,2023,7,36.037974683544306,23.25,1.0,25.5625,36.0,0.0,26.0,21.4390243902439,0.9634146341463414
7,Ravindra Jadeja,24,0,64,0,0,2019-03-08,v Australia Ranchi,204,12.0,0,0,2019,14,36.950980392156865,13.733333333333333,0.8,43.13333333333333,12.0,0.5,60.0,14.172043010752688,1.096774193548387
23,Imam-Ul-Haq,46,0,0,0,0,2019-03-27,v Australia Abu Dhabi,463,49.57142857142857,0,0,2019,6,0.0,43.04761904761905,0.0,0.0,46.0,0.0,0.0,45.09090909090909,0.0
23,Imam-Ul-Haq,57,0,0,0,0,2021-04-07,v South Africa Centurion,434,49.57142857142857,0,0,2021,6,0.0,31.5,0.0,0.0,76.0,0.0,0.0,45.09090909090909,0.0
17,Shadab Khan,13,0,64,0,0,2021-04-04,v South Africa Johannesburg,433,16.714285714285715,0,0,2021,6,32.80722891566265,19.4,0.6,47.6,6.5,1.0,53.0,11.46875,1.296875
16,Babar Azam,63,0,0,0,0,2019-06-03,v England Nottingham,421,45.714285714285715,0,0,2019,8,0.0,54.6,0.0,0.0,62.333333333333336,0.0,0.0,50.083333333333336,0.0
1,Rohit Sharma,39,0,0,0,0,2014-01-25,v New Zealand Auckland,117,41.0,0,0,2014,16,64.375,48.166666666666664,0.0,2.4166666666666665,41.0,0.0,0.0,40.286852589641434,0.03187250996015936
4,Virat Kohli,12,0,0,0,0,2011-03-09,v Netherlands Delhi,308,39.142857142857146,0,0,2011,15,166.25,40.61764705882353,0.058823529411764705,5.529411764705882,12.0,0.0,0.0,46.55871886120996,0.014234875444839857
16,Babar Azam,9,0,0,0,0,2016-08-30,v England Nottingham,372,45.714285714285715,0,0,2016,8,0.0,59.63636363636363,0.0,0.0,62.333333333333336,0.0,0.0,50.083333333333336,0.0
16,Babar Azam,40,0,0,1,0,2016-08-24,v England Southampton,370,45.714285714285715,0,0,2016,8,0.0,59.63636363636363,0.0,0.0,45.5,0.0,0.0,50.083333333333336,0.0
6,KL Rahul,5,0,0,2,0,2020-12-02,v Australia Canberra,262,48.142857142857146,0,0,2020,7,0.0,49.22222222222222,0.0,0.0,5.0,0.0,0.0,37.557377049180324,0.0
7,Ravindra Jadeja,78,2,42,0,0,2011-09-09,v England The Oval,315,12.0,0,0,2011,14,36.950980392156865,16.923076923076923,1.8461538461538463,42.69230769230769,39.0,1.0,21.0,14.172043010752688,1.096774193548387
16,Babar Azam,34,0,0,0,0,2017-01-15,v Australia Melbourne,379,45.714285714285715,0,0,2017,8,0.0,48.44444444444444,0.0,0.0,34.0,0.0,0.0,50.083333333333336,0.0
4,Virat Kohli,94,0,13,0,0,2011-06-16,v West Indies Kingston,66,39.142857142857146,0,0,2011,15,166.25,40.61764705882353,0.058823529411764705,5.529411764705882,72.0,0.0,4.333333333333333,46.55871886120996,0.014234875444839857
17,Shadab Khan,2,4,32,0,0,2018-07-13,v Zimbabwe Bulawayo,399,16.714285714285715,0,0,2018,6,32.80722891566265,10.176470588235293,1.3529411764705883,33.35294117647059,0.4,1.8,31.0,11.46875,1.296875
7,Ravindra Jadeja,7,0,46,0,0,2013-01-11,v England Rajkot,328,12.0,0,0,2013,14,36.950980392156865,13.588235294117647,1.5294117647058822,38.85294117647059,7.0,0.0,46.0,14.172043010752688,1.096774193548387
8,Shardul Thakur,1,1,63,0,0,2022-11-25,v New Zealand Auckland,278,8.857142857142858,0,0,2022,6,30.349206349206348,10.1875,1.375,40.25,9.5,1.5,61.5,7.4772727272727275,1.4318181818181819
9,Jasprit Bumrah,0,0,50,0,0,2020-02-11,v New Zealand Mount Maunganui,346,7.714285714285714,1,0,2020,7,24.310077519379846,0.0,0.5555555555555556,53.55555555555556,0.0,0.0,50.0,0.9358974358974359,1.6538461538461537
13,Ravichandran ashwin,2,0,37,0,0,2012-08-04,v Sri Lanka Pallekele,85,7.714285714285714,0,0,2012,13,33.2,8.4375,1.0625,42.875,2.0,0.0,37.0,6.147826086956521,1.3478260869565217
17,Shadab Khan,0,2,42,0,0,2019-01-27,v South Africa Johannesburg,413,16.714285714285715,1,0,2019,6,32.80722891566265,7.0,1.2142857142857142,49.92857142857143,6.5,1.0,53.0,11.46875,1.296875
6,KL Rahul,77,0,0,0,0,2019-07-02,v Bangladesh Birmingham,213,48.142857142857146,0,0,2019,7,0.0,44.0,0.0,0.0,77.0,0.0,0.0,37.557377049180324,0.0
4,Virat Kohli,45,0,0,0,0,2018-07-14,v England Lord's,182,39.142857142857146,0,0,2018,15,166.25,85.85714285714286,0.0,0.0,25.666666666666668,0.0,0.0,46.55871886120996,0.014234875444839857
1,Rohit Sharma,137,0,0,0,0,2018-07-12,v England Nottingham,181,41.0,0,0,2018,16,64.375,54.21052631578947,0.0,0.0,137.0,0.0,0.0,40.286852589641434,0.03187250996015936
1,Rohit Sharma,19,0,0,1,0,2013-12-08,v South Africa Durban,113,41.0,0,0,2013,16,64.375,42.714285714285715,0.0,0.14285714285714285,16.666666666666668,0.6666666666666666,10.0,40.286852589641434,0.03187250996015936
1,Rohit Sharma,21,0,0,0,0,2015-10-22,v South Africa Chennai,142,41.0,0,0,2015,16,64.375,47.94117647058823,0.0,1.2352941176470589,21.0,0.0,0.0,40.286852589641434,0.03187250996015936
7,Ravindra Jadeja,16,1,15,1,0,2019-08-11,v West Indies Port of Spain,217,12.0,0,0,2019,14,36.950980392156865,13.733333333333333,0.8,43.13333333333333,6.0,1.3333333333333333,28.333333333333332,14.172043010752688,1.096774193548387
4,Virat Kohli,2,0,0,0,0,2011-01-23,v South Africa Centurion,61,39.142857142857146,0,0,2011,15,166.25,40.61764705882353,0.058823529411764705,5.529411764705882,44.25,0.0,5.5,46.55871886120996,0.014234875444839857
9,Jasprit Bumrah,0,1,22,0,0,2018-02-13,v South Africa Gqeberha,179,7.714285714285714,1,0,2018,7,24.310077519379846,0.0,1.6923076923076923,28.153846153846153,0.0,1.0,22.0,0.9358974358974359,1.6538461538461537
8,Shardul Thakur,2,1,21,0,0,2022-12-04,v Bangladesh Mirpur,234,8.857142857142858,0,0,2022,6,30.349206349206348,10.1875,1.375,40.25,4.5,0.5,34.0,7.4772727272727275,1.4318181818181819
11,Kuldeep Yadav,1,0,39,0,0,2019-06-22,v Afghanistan Southampton,210,3.857142857142857,0,0,2019,6,25.625,1.7826086956521738,1.391304347826087,48.26086956521739,1.0,0.0,39.0,1.8888888888888888,1.6888888888888889
5,Shreyas Iyer,38,0,2,0,0,2023-01-15,v Sri Lanka Thiruvananthapuram,238,37.714285714285715,0,0,2023,6,0.0,33.0,0.0,0.25,38.0,0.0,2.0,38.319148936170215,0.0
7,Ravindra Jadeja,0,2,74,0,0,2019-12-18,v West Indies Visakhapatnam,220,12.0,0,0,2019,14,36.950980392156865,13.733333333333333,0.8,43.13333333333333,8.0,1.25,51.5,14.172043010752688,1.096774193548387
16,Babar Azam,4,0,0,0,0,2023-01-13,v New Zealand Karachi,449,45.714285714285715,0,0,2023,8,0.0,46.5625,0.0,0.0,51.833333333333336,0.0,0.0,50.083333333333336,0.0
25,Mohammad Rizwan,4,0,0,3,0,2019-01-27,v South Africa Johannesburg,413,40.714285714285715,0,0,2019,8,0.0,35.0,0.0,0.0,2.0,0.0,0.0,26.046153846153846,0.0
2,Hardik Pandya,0,0,34,0,0,2017-06-15,v Bangladesh Birmingham,157,30.714285714285715,1,0,2017,7,36.037974683544306,19.892857142857142,1.1071428571428572,39.32142857142857,0.0,1.5,47.0,21.4390243902439,0.9634146341463414
16,Babar Azam,31,0,0,0,0,2017-01-22,v Australia Sydney,381,45.714285714285715,0,0,2017,8,0.0,48.44444444444444,0.0,0.0,31.0,0.0,0.0,50.083333333333336,0.0
24,Mohammad Nawaz,13,0,54,0,0,2016-09-01,v England Leeds,373,14.142857142857142,0,0,2016,7,32.1,17.75,1.25,39.25,13.0,0.0,54.0,10.15625,1.25
1,Rohit Sharma,152,0,0,0,0,2018-10-21,v West Indies Guwahati,189,41.0,0,0,2018,16,64.375,54.21052631578947,0.0,0.0,152.0,0.0,0.0,40.286852589641434,0.03187250996015936
6,KL Rahul,19,0,0,2,0,2020-01-19,v Australia Bengaluru,224,48.142857142857146,0,0,2020,7,0.0,49.22222222222222,0.0,0.0,19.0,0.0,0.0,37.557377049180324,0.0
1,Rohit Sharma,133,0,0,1,0,2019-01-12,v Australia Sydney,194,41.0,0,0,2019,16,64.375,53.214285714285715,0.0,0.0,66.6,0.0,1.0,40.286852589641434,0.03187250996015936
9,Jasprit Bumrah,0,1,16,0,0,2016-10-29,v New Zealand Visakhapatnam,153,7.714285714285714,1,0,2016,7,24.310077519379846,0.0,2.125,31.125,0.0,1.0,16.0,0.9358974358974359,1.6538461538461537
3,Shubman Gill,98,0,0,1,0,2022-07-27,v West Indies Port of Spain,271,67.14285714285714,0,0,2022,4,0.0,53.166666666666664,0.0,0.0,68.33333333333333,0.0,0.0,54.77142857142857,0.0
1,Rohit Sharma,102,0,0,1,0,2019-06-30,v England Birmingham,212,41.0,0,0,2019,16,64.375,53.214285714285715,0.0,0.0,55.5,0.0,0.0,40.286852589641434,0.03187250996015936
4,Virat Kohli,33,0,0,0,0,2015-02-28,v U.A.E. Perth,130,39.142857142857146,0,0,2015,15,166.25,31.15,0.0,1.7,33.0,0.0,0.0,46.55871886120996,0.014234875444839857
20,Haris Rauf,0,0,27,0,0,2023-09-10,v India Colombo (RPS),247,1.8571428571428572,0,0,2023,3,24.32075471698113,0.46153846153846156,1.8461538461538463,42.53846153846154,0.0,0.0,27.0,0.5357142857142857,1.8928571428571428
4,Virat Kohli,25,0,0,0,0,2008-08-24,v Sri Lanka Colombo (RPS),26,39.142857142857146,0,0,2008,15,166.25,31.8,0.0,0.0,52.2,0.0,1.9,46.55871886120996,0.014234875444839857
16,Babar Azam,16,0,0,0,0,2019-05-08,v England The Oval,415,45.714285714285715,0,0,2019,8,0.0,54.6,0.0,0.0,16.0,0.0,0.0,50.083333333333336,0.0
4,Virat Kohli,0,0,0,1,0,2023-09-17,v Sri Lanka Colombo (RPS),250,39.142857142857146,1,0,2023,15,166.25,38.25,0.0,0.0,52.2,0.0,1.9,46.55871886120996,0.014234875444839857
6,KL Rahul,48,0,0,1,0,2019-06-27,v West Indies Manchester,211,48.142857142857146,0,0,2019,7,0.0,44.0,0.0,0.0,48.0,0.0,0.0,37.557377049180324,0.0
13,Ravichandran ashwin,0,1,56,0,0,2011-10-17,v England Delhi,319,7.714285714285714,1,0,2011,13,33.2,6.777777777777778,1.3888888888888888,40.611111111111114,0.0,1.0,56.0,6.147826086956521,1.3478260869565217
1,Rohit Sharma,68,0,0,1,0,2011-06-06,v West Indies Port of Spain,62,41.0,0,0,2011,16,64.375,38.1875,0.1875,7.125,29.8,0.0,0.0,40.286852589641434,0.03187250996015936
7,Ravindra Jadeja,5,1,39,0,0,2009-10-25,v Australia Vadodara,287,12.0,0,0,2009,14,36.950980392156865,14.357142857142858,0.7142857142857143,36.142857142857146,5.0,1.0,39.0,14.172043010752688,1.096774193548387
12,Mohammed Shami,1,3,55,2,0,2014-01-22,v New Zealand Hamilton,116,7.142857142857143,0,0,2014,10,25.502923976608187,3.625,2.375,54.5,0.3333333333333333,1.6666666666666667,59.666666666666664,2.234042553191489,1.8191489361702127
4,Virat Kohli,71,0,0,1,0,2010-01-10,v Sri Lanka Mirpur,295,39.142857142857146,0,0,2010,15,166.25,39.8,0.0,1.56,47.5,0.0,3.0,46.55871886120996,0.014234875444839857
29,Shaheen Shah Afridi,0,3,28,0,0,2019-06-26,v New Zealand Birmingham,424,5.571428571428571,1,0,2019,5,23.36046511627907,2.1538461538461537,2.076923076923077,47.53846153846154,0.0,3.0,28.0,3.2045454545454546,1.9545454545454546
7,Ravindra Jadeja,5,0,54,0,0,2014-01-31,v New Zealand Wellington,119,12.0,0,0,2014,14,36.950980392156865,21.705882352941178,1.4705882352941178,48.05882352941177,5.0,0.0,54.0,14.172043010752688,1.096774193548387
19,Faqar Zaman,17,0,0,2,0,2022-04-02,v Australia Lahore,440,17.714285714285715,0,0,2022,6,111.0,33.666666666666664,0.0,0.0,34.0,0.0,0.0,41.94871794871795,0.01282051282051282
3,Shubman Gill,208,0,0,1,0,2023-01-18,v New Zealand Hyderabad,239,67.14285714285714,0,0,2023,4,0.0,61.5,0.0,0.0,208.0,0.0,0.0,54.77142857142857,0.0
25,Mohammad Rizwan,67,0,0,1,0,2015-04-17,v Bangladesh Mirpur,464,40.714285714285715,0,0,2015,8,0.0,23.714285714285715,0.0,0.0,28.0,0.0,0.0,26.046153846153846,0.0
13,Ravichandran ashwin,7,1,53,0,0,2022-01-19,v South Africa Paarl,347,7.714285714285714,0,0,2022,13,33.2,16.0,0.5,60.5,16.0,0.5,60.5,6.147826086956521,1.3478260869565217
28,Saud Shakeel,5,0,3,0,0,2021-07-08,v England Cardiff,435,15.2,0,0,2021,2,37.0,21.333333333333332,0.3333333333333333,12.333333333333334,5.0,0.0,3.0,12.666666666666666,0.16666666666666666
