player_id,player_name,runs_scored,wickets,runs_conceded,catches,stumpings,match_date,opposition,match_id,avg_runs_scored_last7matches,DNB,TDNB,year,years_of_experience,bowling_average,runs_scored_mean/yr,wickets_mean/yr,runs_scored_mean/opp,wickets_mean/opp,mean_runs_scored,mean_wicket
13,Ravichandran ashwin,0,2,46,0,0,2012-07-21,v Sri Lanka Hambantota,81,7.714285714285714,0,0,2012,13,32.9559748427673,8.4375,1.0625,10.5,1.5,6.147826086956521,1.382608695652174
13,Ravichandran ashwin,8,3,35,1,0,2011-10-14,v England Hyderabad,318,7.714285714285714,0,0,2011,13,32.9559748427673,6.777777777777778,1.5,8.0,3.0,6.147826086956521,1.382608695652174
19,Faqar Zaman,109,0,13,0,0,2022-08-16,v Netherlands Rotterdam,444,17.714285714285715,0,0,2022,6,1034.0,33.666666666666664,0.0,46.0,0.0,41.94871794871795,0.01282051282051282
1,Rohit Sharma,2,0,18,0,0,2018-07-17,v England Leeds,183,41.0,0,0,2018,16,543.625,54.21052631578947,0.0,2.0,0.0,40.286852589641434,0.03187250996015936
8,Shardul Thakur,3,3,30,1,0,2022-12-10,v Bangladesh Chattogram,350,8.857142857142858,0,0,2022,6,30.5625,10.1875,1.375,3.0,3.0,7.4772727272727275,1.4545454545454546
21,Hasan Ali,17,3,34,0,0,2022-06-10,v West Indies Multan,442,8.142857142857142,0,0,2022,1,26.708333333333332,4.25,1.875,11.5,2.0,3.5625,1.5
5,Shreyas Iyer,6,0,8,0,0,2021-03-23,v England Pune,225,37.714285714285715,0,0,2021,6,0.0,6.0,0.0,6.0,0.0,38.319148936170215,0.0
13,Ravichandran ashwin,19,2,37,0,0,2013-11-24,v West Indies Visakhapatnam,110,7.714285714285714,0,0,2013,13,32.9559748427673,5.758620689655173,1.3793103448275863,9.5,1.5,6.147826086956521,1.382608695652174
9,Jasprit Bumrah,0,3,35,0,0,2016-10-20,v New Zealand Delhi,150,7.714285714285714,0,0,2016,7,24.236641221374047,0.0,2.125,0.0,3.0,0.9358974358974359,1.6794871794871795
13,Ravichandran ashwin,0,2,56,0,0,2014-11-16,v Sri Lanka Ranchi,126,7.714285714285714,0,0,2014,13,32.9559748427673,8.647058823529411,1.3529411764705883,0.0,2.0,6.147826086956521,1.382608695652174
17,Shadab Khan,22,2,40,0,0,2022-06-10,v West Indies Multan,442,16.714285714285715,0,0,2022,6,33.188235294117646,32.4,1.6,38.0,2.3333333333333335,11.46875,1.328125
23,Imam-Ul-Haq,101,0,0,0,0,2019-01-25,v South Africa Centurion,412,49.57142857142857,0,0,2019,6,0.0,43.04761904761905,0.0,76.0,0.0,45.09090909090909,0.0
16,Babar Azam,22,0,0,1,0,2019-05-31,v West Indies Nottingham,420,45.714285714285715,0,0,2019,8,0.0,54.6,0.0,22.0,0.0,50.083333333333336,0.0
4,Virat Kohli,12,0,13,0,0,2008-08-18,v Sri Lanka Dambulla,24,39.142857142857146,0,0,2008,15,923.5,31.8,0.0,29.428571428571427,0.0,46.55871886120996,0.014234875444839857
23,Imam-Ul-Haq,16,0,0,1,0,2018-11-09,v New Zealand Abu Dhabi,408,49.57142857142857,0,0,2018,6,0.0,51.69230769230769,0.0,25.0,0.0,45.09090909090909,0.0
4,Virat Kohli,56,0,13,1,0,2023-09-27,v Australia Rajkot,251,39.142857142857146,0,0,2023,15,923.5,38.25,0.0,67.0,0.0,46.55871886120996,0.014234875444839857
9,Jasprit Bumrah,0,1,43,0,0,2023-09-22,v Australia Mohali,281,7.714285714285714,1,0,2023,7,24.236641221374047,4.333333333333333,1.6666666666666667,3.0,2.0,0.9358974358974359,1.6794871794871795
4,Virat Kohli,61,0,12,1,0,2013-10-13,v Australia Pune,103,39.142857142857146,0,0,2013,15,923.5,37.294117647058826,0.029411764705882353,61.0,0.0,46.55871886120996,0.014234875444839857
14,Ishan Kishan,52,0,0,0,0,2023-07-27,v West Indies Bridgetown,244,38.42857142857143,0,0,2023,2,0.0,27.266666666666666,0.0,53.5,0.0,35.44,0.0
13,Ravichandran ashwin,0,1,20,0,0,2013-07-09,v Sri Lanka Port of Spain,97,7.714285714285714,1,0,2013,13,32.9559748427673,5.758620689655173,1.3793103448275863,0.0,1.5,6.147826086956521,1.382608695652174
7,Ravindra Jadeja,0,4,32,0,0,2009-12-21,v Sri Lanka Cuttack,359,12.0,1,0,2009,14,37.367924528301884,14.357142857142858,0.7857142857142857,0.0,4.0,14.172043010752688,1.1397849462365592
4,Virat Kohli,117,0,13,0,0,2011-12-02,v West Indies Visakhapatnam,69,39.142857142857146,0,0,2011,15,923.5,40.61764705882353,0.058823529411764705,93.25,0.0,46.55871886120996,0.014234875444839857
19,Faqar Zaman,2,0,13,0,0,2019-05-14,v England Bristol,417,17.714285714285715,0,0,2019,6,1034.0,34.15,0.0,2.0,0.0,41.94871794871795,0.01282051282051282
4,Virat Kohli,37,0,11,0,0,2011-10-14,v England Hyderabad,318,39.142857142857146,0,0,2011,15,923.5,40.61764705882353,0.058823529411764705,37.0,0.0,46.55871886120996,0.014234875444839857
7,Ravindra Jadeja,0,1,40,1,0,2019-07-06,v Sri Lanka Leeds,214,12.0,1,0,2019,14,37.367924528301884,13.733333333333333,0.8,0.0,1.0,14.172043010752688,1.1397849462365592
7,Ravindra Jadeja,0,0,53,0,0,2019-01-18,v Australia Melbourne,196,12.0,1,0,2019,14,37.367924528301884,13.733333333333333,0.8,8.333333333333334,0.6666666666666666,14.172043010752688,1.1397849462365592
25,Mohammad Rizwan,14,0,0,1,0,2020-10-30,v Zimbabwe Rawalpindi,429,40.714285714285715,0,0,2020,8,0.0,8.333333333333334,0.0,8.333333333333334,0.0,26.046153846153846,0.0
13,Ravichandran ashwin,4,1,67,0,0,2013-07-02,v Sri Lanka Kingston,95,7.714285714285714,0,0,2013,13,32.9559748427673,5.758620689655173,1.3793103448275863,4.0,1.0,6.147826086956521,1.382608695652174
11,Kuldeep Yadav,4,2,30,0,0,2023-09-02,v Pakistan Pallekele,245,3.857142857142857,0,0,2023,6,25.22151898734177,2.4705882352941178,2.0588235294117645,4.0,2.0,1.8888888888888888,1.7555555555555555
1,Rohit Sharma,63,0,18,3,0,2015-06-18,v Bangladesh Mirpur,136,41.0,0,0,2015,16,543.625,47.94117647058823,0.0,28.571428571428573,0.0,40.286852589641434,0.03187250996015936
1,Rohit Sharma,23,0,18,1,0,2018-09-18,v Hong Kong Dubai (DSC),184,41.0,0,0,2018,16,543.625,54.21052631578947,0.0,23.0,0.0,40.286852589641434,0.03187250996015936
12,Mohammed Shami,0,1,66,0,0,2019-12-22,v West Indies Cuttack,221,7.142857142857143,1,0,2019,10,25.427745664739884,0.9523809523809523,2.0,0.0,1.0,2.234042553191489,1.8404255319148937
9,Jasprit Bumrah,0,1,21,0,0,2018-02-10,v South Africa Johannesburg,178,7.714285714285714,1,0,2018,7,24.236641221374047,0.0,1.6923076923076923,0.0,1.0,0.9358974358974359,1.6794871794871795
4,Virat Kohli,3,0,13,0,0,2023-09-12,v Sri Lanka Colombo (RPS),248,39.142857142857146,0,0,2023,15,923.5,38.25,0.0,52.2,0.0,46.55871886120996,0.014234875444839857
4,Virat Kohli,0,0,13,2,0,2013-08-03,v Zimbabwe Bulawayo,331,39.142857142857146,1,0,2013,15,923.5,37.294117647058826,0.029411764705882353,0.0,0.0,46.55871886120996,0.014234875444839857
7,Ravindra Jadeja,0,2,66,0,0,2018-10-21,v West Indies Guwahati,189,12.0,1,0,2018,14,37.367924528301884,8.5,1.75,0.0,2.0,14.172043010752688,1.1397849462365592
4,Virat Kohli,0,0,7,1,0,2011-06-11,v West Indies North Sound,64,39.142857142857146,0,0,2011,15,923.5,40.61764705882353,0.058823529411764705,9.0,0.0,46.55871886120996,0.014234875444839857
16,Babar Azam,29,0,0,0,0,2023-09-14,v Sri Lanka Colombo (RPS),460,45.714285714285715,0,0,2023,8,0.0,46.5625,0.0,29.0,0.0,50.083333333333336,0.0
10,Mohammed Siraj,1,2,38,0,0,2023-09-02,v Pakistan Pallekele,245,2.4285714285714284,0,0,2023,4,19.982142857142858,1.2142857142857142,2.2857142857142856,1.0,2.0,1.2333333333333334,1.8666666666666667
10,Mohammed Siraj,3,1,38,0,0,2022-02-09,v West Indies Ahmedabad,229,2.4285714285714284,0,0,2022,4,19.982142857142858,1.3333333333333333,1.6,2.3333333333333335,1.6666666666666667,1.2333333333333334,1.8666666666666667
24,Mohammad Nawaz,0,0,39,0,0,2016-10-02,v West Indies Sharjah,376,14.142857142857142,1,0,2016,7,32.1,17.75,1.25,9.5,2.0,10.15625,1.25
25,Mohammad Rizwan,1,0,0,1,0,2020-11-01,v Zimbabwe Rawalpindi,430,40.714285714285715,0,0,2020,8,0.0,8.333333333333334,0.0,8.333333333333334,0.0,26.046153846153846,0.0
4,Virat Kohli,56,0,13,1,0,2021-03-23,v England Pune,225,39.142857142857146,0,0,2021,15,923.5,43.0,0.0,62.75,0.0,46.55871886120996,0.014234875444839857
25,Mohammad Rizwan,16,0,0,0,0,2016-01-31,v New Zealand Auckland,368,40.714285714285715,0,0,2016,8,0.0,12.833333333333334,0.0,16.0,0.0,26.046153846153846,0.0
14,Ishan Kishan,210,0,0,0,0,2022-12-10,v Bangladesh Chattogram,350,38.42857142857143,0,0,2022,2,0.0,52.125,0.0,210.0,0.0,35.44,0.0
21,Hasan Ali,0,0,35,0,0,2023-08-26,v Afghanistan Colombo (RPS),457,8.142857142857142,1,0,2023,1,26.708333333333332,2.875,1.125,0.0,0.0,3.5625,1.5
1,Rohit Sharma,30,0,18,0,0,2023-03-22,v Australia Chennai,243,41.0,0,0,2023,16,543.625,41.125,0.0,29.0,0.0,40.286852589641434,0.03187250996015936
4,Virat Kohli,2,0,17,0,0,2013-07-11,v Sri Lanka Port of Spain,98,39.142857142857146,0,0,2013,15,923.5,37.294117647058826,0.029411764705882353,16.5,0.0,46.55871886120996,0.014234875444839857
4,Virat Kohli,0,0,13,0,0,2009-09-28,v Australia Centurion,285,39.142857142857146,0,1,2009,15,923.5,32.5,0.0,0.0,0.0,46.55871886120996,0.014234875444839857
11,Kuldeep Yadav,3,3,62,0,0,2023-01-24,v New Zealand Indore,241,3.857142857142857,0,0,2023,6,25.22151898734177,2.4705882352941178,2.0588235294117645,3.0,3.0,1.8888888888888888,1.7555555555555555
1,Rohit Sharma,114,0,5,0,0,2010-05-28,v Zimbabwe Bulawayo,43,41.0,0,0,2010,16,543.625,33.6,0.06666666666666667,89.0,0.0,40.286852589641434,0.03187250996015936
7,Ravindra Jadeja,23,0,31,0,0,2018-09-28,v Bangladesh Dubai (DSC),188,12.0,0,0,2018,14,37.367924528301884,8.5,1.75,11.5,2.0,14.172043010752688,1.1397849462365592
7,Ravindra Jadeja,6,3,44,0,0,2014-10-11,v West Indies Delhi,336,12.0,0,0,2014,14,37.367924528301884,21.705882352941178,1.4705882352941178,6.0,3.0,14.172043010752688,1.1397849462365592
13,Ravichandran ashwin,0,1,34,0,0,2010-10-20,v Australia Visakhapatnam,301,7.714285714285714,1,0,2010,13,32.9559748427673,5.428571428571429,2.0,0.0,1.0,6.147826086956521,1.382608695652174
1,Rohit Sharma,4,0,18,0,0,2010-08-10,v New Zealand Dambulla,51,41.0,0,0,2010,16,543.625,33.6,0.06666666666666667,4.0,0.0,40.286852589641434,0.03187250996015936
7,Ravindra Jadeja,0,1,27,0,0,2010-06-16,v Bangladesh Dambulla,47,12.0,1,0,2010,14,37.367924528301884,15.904761904761905,0.9523809523809523,0.0,1.0,14.172043010752688,1.1397849462365592
4,Virat Kohli,7,0,14,1,0,2015-10-25,v South Africa Wankhede,143,39.142857142857146,0,0,2015,15,923.5,31.15,0.0,7.0,0.0,46.55871886120996,0.014234875444839857
11,Kuldeep Yadav,5,2,51,0,0,2022-02-11,v West Indies Ahmedabad,230,3.857142857142857,0,0,2022,6,25.22151898734177,1.25,1.5,5.0,2.0,1.8888888888888888,1.7555555555555555
16,Babar Azam,115,0,0,0,0,2019-05-17,v England Nottingham,418,45.714285714285715,0,0,2019,8,0.0,54.6,0.0,62.333333333333336,0.0,50.083333333333336,0.0
22,Iftikhar Ahmed,28,0,21,1,0,2023-05-05,v New Zealand Karachi,453,49.714285714285715,0,0,2023,8,37.94117647058823,38.666666666666664,0.8888888888888888,61.0,0.5,24.842105263157894,0.8947368421052632
20,Haris Rauf,0,2,37,2,0,2023-05-05,v New Zealand Karachi,453,1.8571428571428572,1,0,2023,3,24.32075471698113,0.46153846153846156,1.8461538461538463,0.4,0.8,0.5357142857142857,1.8928571428571428
7,Ravindra Jadeja,21,3,39,1,0,2013-01-23,v England Mohali,87,12.0,0,0,2013,14,37.367924528301884,13.588235294117647,1.5294117647058822,23.5,2.0,14.172043010752688,1.1397849462365592
7,Ravindra Jadeja,22,3,30,0,0,2014-02-28,v Sri Lanka Fatullah,121,12.0,0,0,2014,14,37.367924528301884,21.705882352941178,1.4705882352941178,22.0,3.0,14.172043010752688,1.1397849462365592
4,Virat Kohli,8,0,13,0,0,2010-08-25,v New Zealand Dambulla,300,39.142857142857146,0,0,2010,15,923.5,39.8,0.0,8.0,0.0,46.55871886120996,0.014234875444839857
24,Mohammad Nawaz,4,3,40,0,0,2016-10-05,v West Indies Abu Dhabi,377,14.142857142857142,0,0,2016,7,32.1,17.75,1.25,4.0,3.0,10.15625,1.25
7,Ravindra Jadeja,0,0,64,0,0,2020-02-05,v New Zealand Hamilton,344,12.0,1,0,2020,14,37.367924528301884,24.77777777777778,0.7777777777777778,24.666666666666668,0.3333333333333333,14.172043010752688,1.1397849462365592
12,Mohammed Shami,0,3,19,0,0,2019-01-23,v New Zealand Napier,197,7.142857142857143,1,0,2019,10,25.427745664739884,0.9523809523809523,2.0,3.5,3.5,2.234042553191489,1.8404255319148937
1,Rohit Sharma,11,0,18,0,0,2008-06-25,v Hong Kong Karachi,18,41.0,0,0,2008,16,543.625,19.0,0.0,11.0,0.0,40.286852589641434,0.03187250996015936
8,Shardul Thakur,0,0,8,0,0,2022-10-11,v South Africa Delhi,277,8.857142857142858,1,0,2022,6,30.5625,10.1875,1.375,0.0,0.0,7.4772727272727275,1.4545454545454546
7,Ravindra Jadeja,5,4,23,0,0,2013-07-11,v Sri Lanka Port of Spain,98,12.0,0,0,2013,14,37.367924528301884,13.588235294117647,1.5294117647058822,2.5,3.0,14.172043010752688,1.1397849462365592
27,Salman Agha,7,0,29,3,0,2023-08-22,v Afghanistan Hambantota,455,22.285714285714285,0,0,2023,1,124.5,22.333333333333332,0.26666666666666666,10.5,0.0,24.22222222222222,0.2222222222222222
10,Mohammed Siraj,0,1,27,2,0,2022-12-10,v Bangladesh Chattogram,350,2.4285714285714284,0,0,2022,4,19.982142857142858,1.3333333333333333,1.6,0.0,1.0,1.2333333333333334,1.8666666666666667
11,Kuldeep Yadav,15,2,52,0,0,2018-10-27,v West Indies Pune,191,3.857142857142857,0,0,2018,6,25.22151898734177,2.0526315789473686,2.3684210526315788,15.0,2.0,1.8888888888888888,1.7555555555555555
17,Shadab Khan,0,2,37,0,0,2017-10-18,v Sri Lanka Abu Dhabi,391,16.714285714285715,1,0,2017,6,33.188235294117646,5.5,1.5833333333333333,26.0,2.5,11.46875,1.328125
2,Hardik Pandya,19,0,60,0,0,2017-01-19,v England Cuttack,253,30.714285714285715,0,0,2017,7,34.62352941176471,19.892857142857142,1.1428571428571428,19.0,0.0,21.4390243902439,1.0365853658536586
13,Ravichandran ashwin,0,1,44,1,0,2011-09-11,v England Lord's,316,7.714285714285714,1,0,2011,13,32.9559748427673,6.777777777777778,1.5,0.0,1.0,6.147826086956521,1.382608695652174
1,Rohit Sharma,13,0,18,0,0,2023-03-19,v Australia Visakhapatnam,242,41.0,0,0,2023,16,543.625,41.125,0.0,13.0,0.0,40.286852589641434,0.03187250996015936
6,KL Rahul,75,0,0,2,0,2023-03-17,v Australia Wankhede,266,48.142857142857146,0,0,2023,7,0.0,40.84615384615385,0.0,61.0,0.0,37.557377049180324,0.0
7,Ravindra Jadeja,35,0,61,0,0,2023-09-27,v Australia Rajkot,251,12.0,0,0,2023,14,37.367924528301884,12.6,1.2,27.5,1.0,14.172043010752688,1.1397849462365592
19,Faqar Zaman,11,0,13,0,0,2017-10-16,v Sri Lanka Abu Dhabi,390,17.714285714285715,0,0,2017,6,1034.0,44.44444444444444,0.0,20.0,0.0,41.94871794871795,0.01282051282051282
28,Saud Shakeel,3,0,20,0,0,2021-07-13,v England Birmingham,437,15.2,0,0,2021,2,73.0,21.333333333333332,0.3333333333333333,3.0,0.0,12.666666666666666,0.16666666666666666
4,Virat Kohli,136,0,6,0,0,2014-02-26,v Bangladesh Fatullah,120,39.142857142857146,0,0,2014,15,923.5,50.19047619047619,0.047619047619047616,136.0,0.0,46.55871886120996,0.014234875444839857
4,Virat Kohli,75,0,13,1,0,2018-07-12,v England Nottingham,181,39.142857142857146,0,0,2018,15,923.5,85.85714285714286,0.0,57.5,0.0,46.55871886120996,0.014234875444839857
1,Rohit Sharma,208,0,18,1,0,2017-12-13,v Sri Lanka Mohali,173,41.0,0,0,2017,16,543.625,61.57142857142857,0.0,208.0,0.0,40.286852589641434,0.03187250996015936
9,Jasprit Bumrah,5,3,81,0,0,2023-09-27,v Australia Rajkot,251,7.714285714285714,0,0,2023,7,24.236641221374047,4.333333333333333,1.6666666666666667,2.5,2.0,0.9358974358974359,1.6794871794871795
1,Rohit Sharma,9,0,18,1,0,2019-01-18,v Australia Melbourne,196,41.0,0,0,2019,16,543.625,53.214285714285715,0.0,42.6,0.2,40.286852589641434,0.03187250996015936
1,Rohit Sharma,141,0,18,0,0,2013-10-16,v Australia Jaipur,104,41.0,0,0,2013,16,543.625,42.714285714285715,0.0,141.0,0.0,40.286852589641434,0.03187250996015936
12,Mohammed Shami,0,1,45,0,0,2013-07-24,v Zimbabwe Harare,99,7.142857142857143,1,0,2013,10,25.427745664739884,0.75,1.5,2.0,1.3333333333333333,2.234042553191489,1.8404255319148937
22,Iftikhar Ahmed,3,0,18,1,0,2015-11-17,v England Sharjah,365,49.714285714285715,0,0,2015,8,37.94117647058823,4.0,0.5,3.0,0.0,24.842105263157894,0.8947368421052632
9,Jasprit Bumrah,0,1,56,0,0,2017-10-22,v New Zealand Wankhede,169,7.714285714285714,1,0,2017,7,24.236641221374047,0.4782608695652174,1.6956521739130435,0.0,1.0,0.9358974358974359,1.6794871794871795
23,Imam-Ul-Haq,80,0,0,0,0,2018-09-21,v Afghanistan Abu Dhabi,405,49.57142857142857,0,0,2018,6,0.0,51.69230769230769,0.0,80.0,0.0,45.09090909090909,0.0
6,KL Rahul,32,0,0,1,0,2023-03-22,v Australia Chennai,243,48.142857142857146,0,0,2023,7,0.0,40.84615384615385,0.0,32.0,0.0,37.557377049180324,0.0
2,Hardik Pandya,20,3,40,0,0,2017-07-02,v West Indies North Sound,258,30.714285714285715,0,0,2017,7,34.62352941176471,19.892857142857142,1.1428571428571428,10.0,2.5,21.4390243902439,1.0365853658536586
4,Virat Kohli,106,0,13,1,0,2016-01-20,v Australia Canberra,147,39.142857142857146,0,0,2016,15,923.5,73.9,0.0,84.5,0.0,46.55871886120996,0.014234875444839857
17,Shadab Khan,0,2,57,1,0,2017-04-11,v West Indies Providence,385,16.714285714285715,1,0,2017,6,33.188235294117646,5.5,1.5833333333333333,0.0,1.6666666666666667,11.46875,1.328125
3,Shubman Gill,45,0,0,1,0,2022-11-27,v New Zealand Hamilton,279,67.14285714285714,0,0,2022,4,0.0,53.166666666666664,0.0,27.0,0.0,54.77142857142857,0.0
9,Jasprit Bumrah,0,1,39,0,0,2017-12-17,v Sri Lanka Visakhapatnam,174,7.714285714285714,1,0,2017,7,24.236641221374047,0.4782608695652174,1.6956521739130435,0.0,1.0,0.9358974358974359,1.6794871794871795
1,Rohit Sharma,0,0,18,1,0,2013-12-11,v South Africa Centurion,114,41.0,0,1,2013,16,543.625,42.714285714285715,0.0,8.75,0.0,40.286852589641434,0.03187250996015936
7,Ravindra Jadeja,0,2,49,0,0,2010-05-30,v Sri Lanka Bulawayo,44,12.0,1,0,2010,14,37.367924528301884,15.904761904761905,0.9523809523809523,0.0,2.0,14.172043010752688,1.1397849462365592
4,Virat Kohli,78,0,12,0,0,2014-01-22,v New Zealand Hamilton,116,39.142857142857146,0,0,2014,15,923.5,50.19047619047619,0.047619047619047616,43.666666666666664,0.0,46.55871886120996,0.014234875444839857
7,Ravindra Jadeja,0,2,30,0,0,2013-06-15,v Pakistan Birmingham,91,12.0,1,0,2013,14,37.367924528301884,13.588235294117647,1.5294117647058822,0.0,2.0,14.172043010752688,1.1397849462365592
4,Virat Kohli,31,0,13,0,0,2008-08-29,v Sri Lanka Colombo (RPS),28,39.142857142857146,0,0,2008,15,923.5,31.8,0.0,52.2,0.0,46.55871886120996,0.014234875444839857
26,Mohammad Wasim Jr.,0,2,50,1,0,2023-05-03,v New Zealand Karachi,452,8.142857142857142,1,0,2023,1,26.708333333333332,2.875,1.125,3.8333333333333335,1.5,3.5625,1.5
25,Mohammad Rizwan,13,0,0,0,0,2021-07-08,v England Cardiff,435,40.714285714285715,0,0,2021,8,0.0,22.333333333333332,0.0,23.5,0.0,26.046153846153846,0.0
1,Rohit Sharma,3,0,18,0,0,2014-01-19,v New Zealand Napier,115,41.0,0,0,2014,16,543.625,48.166666666666664,0.0,7.0,0.0,40.286852589641434,0.03187250996015936
4,Virat Kohli,40,0,13,0,0,2014-08-30,v England Nottingham,332,39.142857142857146,0,0,2014,15,923.5,50.19047619047619,0.047619047619047616,57.5,0.0,46.55871886120996,0.014234875444839857
16,Babar Azam,49,0,0,0,0,2023-04-27,v New Zealand Rawalpindi,450,45.714285714285715,0,0,2023,8,0.0,46.5625,0.0,57.0,0.0,50.083333333333336,0.0
1,Rohit Sharma,39,0,18,0,0,2014-01-25,v New Zealand Auckland,117,41.0,0,0,2014,16,543.625,48.166666666666664,0.0,41.0,0.0,40.286852589641434,0.03187250996015936
1,Rohit Sharma,16,0,18,0,0,2015-10-25,v South Africa Wankhede,143,41.0,0,0,2015,16,543.625,47.94117647058823,0.0,16.0,0.0,40.286852589641434,0.03187250996015936
13,Ravichandran ashwin,16,1,49,1,0,2014-09-05,v England Leeds,334,7.714285714285714,0,0,2014,13,32.9559748427673,8.647058823529411,1.3529411764705883,16.0,1.0,6.147826086956521,1.382608695652174
4,Virat Kohli,45,0,13,0,0,2019-01-23,v New Zealand Napier,197,39.142857142857146,0,0,2019,15,923.5,52.96153846153846,0.0,84.0,0.0,46.55871886120996,0.014234875444839857
1,Rohit Sharma,68,0,18,1,0,2011-06-06,v West Indies Port of Spain,62,41.0,0,0,2011,16,543.625,38.1875,0.1875,29.8,0.0,40.286852589641434,0.03187250996015936
25,Mohammad Rizwan,44,0,0,2,0,2023-08-30,v Nepal Multan,458,40.714285714285715,0,0,2023,8,0.0,39.25,0.0,44.0,0.0,26.046153846153846,0.0
29,Shaheen Shah Afridi,5,1,75,0,0,2021-04-04,v South Africa Johannesburg,433,5.571428571428571,0,0,2021,5,23.363636363636363,5.833333333333333,1.3333333333333333,2.5,1.5,3.2045454545454546,2.0
1,Rohit Sharma,5,0,18,1,0,2018-02-10,v South Africa Johannesburg,178,41.0,0,0,2018,16,543.625,54.21052631578947,0.0,10.666666666666666,0.3333333333333333,40.286852589641434,0.03187250996015936
4,Virat Kohli,112,0,13,1,0,2018-02-01,v South Africa Durban,175,39.142857142857146,0,0,2018,15,923.5,85.85714285714286,0.0,55.333333333333336,0.0,46.55871886120996,0.014234875444839857
29,Shaheen Shah Afridi,0,3,58,0,0,2021-04-07,v South Africa Centurion,434,5.571428571428571,1,0,2021,5,23.363636363636363,5.833333333333333,1.3333333333333333,0.0,1.6666666666666667,3.2045454545454546,2.0
2,Hardik Pandya,0,2,30,1,0,2018-02-13,v South Africa Gqeberha,179,30.714285714285715,0,0,2018,7,34.62352941176471,6.8,0.5,0.0,2.0,21.4390243902439,1.0365853658536586
20,Haris Rauf,3,0,48,0,0,2023-08-24,v Afghanistan Hambantota,456,1.8571428571428572,0,0,2023,3,24.32075471698113,0.46153846153846156,1.8461538461538463,2.0,2.5,0.5357142857142857,1.8928571428571428
7,Ravindra Jadeja,6,1,43,0,0,2010-06-19,v Pakistan Dambulla,48,12.0,0,0,2010,14,37.367924528301884,15.904761904761905,0.9523809523809523,6.0,1.0,14.172043010752688,1.1397849462365592
16,Babar Azam,4,0,0,1,0,2015-11-13,v England Abu Dhabi,364,45.714285714285715,0,0,2015,8,0.0,32.857142857142854,0.0,33.0,0.0,50.083333333333336,0.0
7,Ravindra Jadeja,0,1,26,0,0,2019-08-14,v West Indies Port of Spain,218,12.0,1,0,2019,14,37.367924528301884,13.733333333333333,0.8,6.0,1.3333333333333333,14.172043010752688,1.1397849462365592
22,Iftikhar Ahmed,0,1,38,2,0,2022-04-02,v Australia Lahore,440,49.714285714285715,1,0,2022,8,37.94117647058823,3.3333333333333335,0.6666666666666666,3.3333333333333335,0.6666666666666666,24.842105263157894,0.8947368421052632
9,Jasprit Bumrah,0,2,23,0,0,2018-09-19,v Pakistan Dubai (DSC),185,7.714285714285714,1,0,2018,7,24.236641221374047,0.0,1.6923076923076923,0.0,2.0,0.9358974358974359,1.6794871794871795
19,Faqar Zaman,14,0,13,1,0,2023-08-30,v Nepal Multan,458,17.714285714285715,0,0,2023,6,1034.0,40.25,0.0,14.0,0.0,41.94871794871795,0.01282051282051282
5,Shreyas Iyer,30,0,8,0,0,2018-02-13,v South Africa Gqeberha,179,37.714285714285715,0,0,2018,6,0.0,16.0,0.0,30.0,0.0,38.319148936170215,0.0
1,Rohit Sharma,60,0,18,0,0,2013-06-30,v West Indies Kingston,94,41.0,0,0,2013,16,543.625,42.714285714285715,0.0,30.25,0.5,40.286852589641434,0.03187250996015936
17,Shadab Khan,0,2,24,0,0,2017-10-23,v Sri Lanka Sharjah,393,16.714285714285715,1,0,2017,6,33.188235294117646,5.5,1.5833333333333333,0.0,2.0,11.46875,1.328125
